"ID","Timestamp","Crop","Vehicle","Category","MachineType","HP","Width_m","HeaderPTO_HP","Yield_t_ha","Nominal_t_ha","Speed_kmh","Target_kmh","Tph","Load_pct","Loss_pct","ESpec","Moisture","P_base","P_header","P_process","P_soil","P_total"
"1","2026-09-11 10:48:21","WHEAT","CLAAS LEXION 8900","","grain","790.342957","3","169.952499","10.08796","1","6.839133","6.86656","110.085312","94.514793","2.106791","4.982721","14.946218","63.227436","132.220963","553.716675","0","749.165039"
"2","2026-09-11 10:49:00","BARLEY","CLAAS LEXION 8900","","grain","790.342957","3","169.952499","10.039226","1","8.113078","8.16929","104.021004","88.230904","0.677477","4.878143","14.932218","63.227436","147.873184","512.161499","0","723.262146"
"3","2026-09-11 10:49:38","CANOLA","CLAAS LEXION 8900","","grain","790.342957","3","169.952499","5.212031","1","6.85716","6.946103","49.03149","83.644524","0.132826","8.906715","14.91876","63.227436","127.097343","462.558899","0","652.883667"
"4","2026-09-11 10:50:04","OAT","CLAAS LEXION 8900","","grain","790.342957","3","169.952499","4.910466","1","8.496168","8.521549","56.040077","87.093521","0.503181","9.162397","14.910022","63.227436","154.321396","518.135925","0","735.684753"
"5","2026-09-11 10:50:43","SOYBEAN","CLAAS LEXION 8900","","grain","790.342957","3","169.952499","6.246568","1","6.809172","6.884199","74.084923","99.640518","3.857501","7.647875","16.896019","63.227436","136.25441","588.668823","0","788.150696"
"6","2026-09-11 10:51:17","RICELONGGRAIN","CLAAS LEXION 8900","","grain","790.342957","3","169.952499","11.126575","1","5.535093","5.613259","108.160675","94.547493","2.116296","4.681984","14.883835","63.227436","109.378136","510.884186","0","683.489746"
"7","2026-09-11 10:51:41","SORGHUM","CLAAS LEXION 8900","","grain","790.342957","3","169.952499","12.157846","1","7.314181","7.415287","142.732574","97.347923","3.009505","4.304679","16.875652","63.227436","149.019943","632.088684","0","844.33606"
"8","2026-09-11 10:53:21","MAIZE","CLAAS LEXION 8900","","grain","790.342957","3","135.962006","9.881598","1","9.852162","10","131.455429","78.30043","0","3.298889","16.840225","63.227436","135.9151","441.638672","0","640.781189"
"9","2026-09-11 10:53:40","SUNFLOWER","CLAAS LEXION 8900","","grain","790.342957","3","135.962006","3.386644","1","9.050155","9.171737","38.225929","81.324127","0.017533","13.416771","16.833502","63.227436","131.928268","553.046936","0","748.202637"
"10","2026-09-11 10:55:23","SUGARBEET","Ropa Tiger 6 XL","","root","796.269287","3","203.942993","60.320194","1","6.951608","7.119605","249.463806","93.112228","1.719305","2.031183","16.796951","79.62693","166.848404","513.484558","21","780.9599"
"11","2026-09-11 10:55:44","BEETROOT","Ropa Tiger 6 XL","","root","796.269287","3","203.942993","58.276466","1","9.379558","9.437873","187.000626","80.663979","0.004409","1.954419","16.78986","79.62693","190.146362","370.366486","21","661.139771"
"12","2026-09-11 10:57:03","POTATO","Grimme Varitron 470","","root","460.361694","3","132","42.325291","1","4.520453","4.529767","98.681938","101.581749","4.657719","2.97846","16.761875","46.036171","78.945709","309.585205","21","455.567078"
"13","2026-09-11 10:59:54","ONION","Holaras UMR 300-FC","","grain","400","3","132","27.927555","1","3.586084","3.605217","44.205036","130.661667","50","9.085341","16.701452","32","66.57019","401.617828","0","500.188019"
"14","2026-09-11 11:00:26","ONION","Grimme Varitron 470","","root","460.361694","3","132","0","1","9.13965","9.195","49.66946","61.216698","0","2.2","16.690355","46.036171","123.206589","109.272812","21","299.515564"
"15","2026-09-11 11:02:41","CARROT","Dewulf ZKIVSE","","root","450.254517","3","132","87.130035","1","3.599199","3.658787","186.644501","121.96756","41.547878","2.088939","16.642693","45.025452","78.807396","389.889038","21","534.721863"
"16","2026-09-11 11:03:22","PARSNIP","Dewulf ZKIVSE","","root","450.254517","3","132","69.604561","1","5.817017","5.812778","125.120865","96.923973","2.864208","2.078564","16.62796","45.025452","109.347389","260.071747","21","435.44458"
"17","2026-09-11 11:04:06","SPINACH","OXBO MKB-4TR","","root","400.149628","3","168","5.204448","1","9.278547","9.894125","20.099775","78.410316","0","6.169801","16.61252","40.014961","157.35379","124.01162","0","321.380371"
"18","2026-09-11 11:04:50","GREENBEAN","OXBO BP2140e","","root","315.283783","3","168","3.861643","1","5.165855","5.188622","9.993475","104.002357","5.761133","17.638853","16.596891","31.528378","111.900986","176.273438","0","319.702789"
"19","2026-09-11 11:05:34","PEA","OXBO EPD540e","","grain","396.35672","3","168","10.214299","1","7.805111","7.942788","32.447731","87.316971","0.535381","4.910719","16.581448","31.708538","138.459503","163.455597","0","333.623627"
"20","2026-09-11 11:06:11","RICE","Iseki HJ6130","","grain","129.906387","3","45","6.517901","1","6.054896","6.087","10.732208","94.812218","2.194017","6.879595","8","10.392511","37.657436","73.833252","0","121.883194"
